DATE,LATITUDE_B,LONGITUDE_B,ELEVATION_B,PRCP_B,SNWD_B,tmax_b,tmin_b,Tavg_B,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,tmax_c,tmin_c,Tavg_C,LONGITUDE,LATITUDE,ELEVATION
1979-12-13,62.95,79.8167,66,0,0.0,6.0,-1.1,2.45,63.083,78.933,64,470.0,0.0,8.0,-1.0,3.5,78.733,63.933,63
1979-12-15,62.95,79.8167,66,0,0.0,5.8,1.2,3.5,63.083,78.933,64,0.0,0.0,5.0,1.0,3.0,78.733,63.933,63
1979-12-18,62.95,79.8167,66,21,0.0,3.8,0.5,2.15,63.083,78.933,64,5.0,0.0,1.0,-0.6,0.2,78.733,63.933,63
1979-12-19,62.95,79.8167,66,0,0.0,1.4,-0.5,0.44999999999999996,63.083,78.933,64,0.0,0.0,6.4976744186046504,-7.423255813953489,-0.8,78.733,63.933,63
1979-12-24,62.95,79.8167,66,0,0.0,2.2,-3.7,-0.75,63.083,78.933,64,0.0,0.0,5.09767441860465,-8.82325581395349,-2.2,78.733,63.933,63
1980-01-02,62.95,79.8167,66,0,0.0,0.8,-5.7,-2.45,63.083,78.933,64,269.0,0.0,0.0,-10.4,-5.2,78.733,63.933,63
1980-01-18,62.95,79.8167,66,0,2.8,-4.0,-21.6,-12.8,63.083,78.933,64,0.0,0.0,-0.4023255813953499,-14.32325581395349,-7.7,78.733,63.933,63
1980-01-19,62.95,79.8167,66,0,0.0,-3.0,-10.2,-6.6,63.083,78.933,64,0.0,0.0,-3.0,-12.0,-7.5,78.733,63.933,63
1980-02-03,62.95,79.8167,66,0,0.0,-3.2,-16.9,-10.049999999999999,63.083,78.933,64,0.0,0.0,-3.0,-20.6,-11.8,78.733,63.933,63
1980-02-07,62.95,79.8167,66,0,3.53,-4.9,-19.0,-11.95,63.083,78.933,64,0.0,0.0,-3.0,-20.0,-11.5,78.733,63.933,63
1980-02-21,62.95,79.8167,66,0,0.0,-1.7,-10.9,-6.3,63.083,78.933,64,0.0,0.0,-2.0,-12.0,-7.0,78.733,63.933,63
1980-02-27,62.95,79.8167,66,0,0.0,-3.4,-17.9,-10.649999999999999,63.083,78.933,64,0.0,0.0,-2.0,-19.0,-10.5,78.733,63.933,63
1980-03-14,62.95,79.8167,66,0,0.0,1.5,-3.2,-0.8500000000000001,63.083,78.933,64,0.0,0.0,3.09767441860465,-10.82325581395349,-4.2,78.733,63.933,63
1980-03-26,62.95,79.8167,66,0,0.0,10.4,-1.4,4.5,63.083,78.933,64,0.0,0.0,10.0,-1.5999999999999996,4.2,78.733,63.933,63
1980-03-29,62.95,79.8167,66,0,0.0,19.8,1.5,10.65,63.083,78.933,64,0.0,0.0,20.79767441860465,6.876744186046511,13.5,78.733,63.933,63
1980-03-31,62.95,79.8167,66,7,0.0,22.0,10.9,16.45,63.083,78.933,64,0.0,0.0,17.49767441860465,3.5767441860465103,10.2,78.733,63.933,63
1980-04-11,62.95,79.8167,66,0,0.0,23.6,6.1,14.850000000000001,63.083,78.933,64,0.0,0.0,28.0,8.0,18.0,78.733,63.933,63
1980-04-15,62.95,79.8167,66,4,0.0,21.5,6.1,13.8,63.083,78.933,64,0.0,0.0,19.0,6.0,12.5,78.733,63.933,63
1980-04-21,62.95,79.8167,66,0,0.0,25.7,10.1,17.9,63.083,78.933,64,0.0,0.0,25.0,7.399999999999999,16.2,78.733,63.933,63
1980-04-26,62.95,79.8167,66,0,0.0,28.0,9.3,18.65,63.083,78.933,64,0.0,0.0,20.0,10.399999999999999,15.2,78.733,63.933,63
1980-05-10,62.95,79.8167,66,0,0.0,18.8,7.7,13.25,63.083,78.933,64,0.0,0.0,18.0,8.399999999999999,13.2,78.733,63.933,63
1980-05-30,62.95,79.8167,66,0,0.0,28.5,16.5,22.5,63.083,78.933,64,0.0,0.0,25.0,17.6,21.3,78.733,63.933,63
1980-06-12,62.95,79.8167,66,0,0.0,29.0,14.1,21.55,63.083,78.933,64,0.0,0.0,30.0,15.600000000000001,22.8,78.733,63.933,63
1980-07-03,62.95,79.8167,66,0,3.42,38.5,19.9,29.2,63.083,78.933,64,0.0,0.0,36.89767441860465,22.976744186046513,29.6,78.733,63.933,63
1980-07-09,62.95,79.8167,66,0,0.0,37.0,21.1,29.05,63.083,78.933,64,0.0,0.0,37.0,22.0,29.5,78.733,63.933,63
1980-07-20,62.95,79.8167,66,0,0.0,33.7,15.6,24.650000000000002,63.083,78.933,64,0.0,0.0,34.0,14.0,24.0,78.733,63.933,63
1980-07-23,62.95,79.8167,66,0,0.0,38.5,18.4,28.45,63.083,78.933,64,0.0,2.39,40.0,22.0,31.0,78.733,63.933,63
1980-07-24,62.95,79.8167,66,0,0.0,36.4,20.1,28.25,63.083,78.933,64,0.0,0.0,34.29767441860465,20.376744186046512,27.0,78.733,63.933,63
1980-08-06,62.95,79.8167,66,0,0.0,29.4,16.1,22.75,63.083,78.933,64,0.0,0.0,31.0,18.0,24.5,78.733,63.933,63
1980-08-14,62.95,79.8167,66,0,0.0,31.2,16.9,24.049999999999997,63.083,78.933,64,0.0,0.0,31.0,18.200000000000003,24.6,78.733,63.933,63
1980-08-30,62.95,79.8167,66,22,3.63,22.0,13.3,17.65,63.083,78.933,64,0.0,0.0,21.89767441860465,7.976744186046511,14.6,78.733,63.933,63
1980-09-02,62.95,79.8167,66,0,0.0,29.5,9.0,19.25,63.083,78.933,64,500.0,0.0,30.0,12.799999999999997,21.4,78.733,63.933,63
