DATE,LATITUDE_A,LONGITUDE_A,ELEVATION_A,PRCP_A,SNWD_A,tmax_A,tmin_A,Tavg_A,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,tmax_c,tmin_c,Tavg_C,LONGITUDE,LATITUDE,ELEVATION
1979-11-27,63.883,77.517,128,0.0,0.0,9.0,-10.6,-0.7999999999999998,63.083,78.933,64,0.0,0.0,12.0,-4.4,3.8,78.733,63.933,63
1979-11-29,63.883,77.517,128,0.0,0.0,12.0,-2.0,5.0,63.083,78.933,64,0.0,3.39,11.0,-1.0,5.0,78.733,63.933,63
1979-11-30,63.883,77.517,128,0.0,0.0,5.0,-0.40000000000000036,2.3,63.083,78.933,64,0.0,0.0,7.199999999999999,3.0,5.1,78.733,63.933,63
1979-12-02,63.883,77.517,128,0.0,0.0,6.0,-13.2,-3.5999999999999996,63.083,78.933,64,41.0,0.0,10.49767441860465,-3.4232558139534888,3.2,78.733,63.933,63
1979-12-04,63.883,77.517,128,10.0,0.0,5.0,1.0,3.0,63.083,78.933,64,470.0,0.0,7.0,0.20000000000000018,3.6,78.733,63.933,63
1979-12-05,63.883,77.517,128,10.0,0.0,15.0,-1.0,7.0,63.083,78.933,64,470.0,0.0,13.4,1.0,7.2,78.733,63.933,63
1979-12-13,63.883,77.517,128,10.0,0.0,6.0,-1.0,2.5,63.083,78.933,64,470.0,0.0,8.0,-1.0,3.5,78.733,63.933,63
1979-12-15,63.883,77.517,128,3.0,3.52,1.0,-0.4,0.3,63.083,78.933,64,0.0,0.0,5.0,1.0,3.0,78.733,63.933,63
1979-12-18,63.883,77.517,128,112.0,0.0,0.0,-2.0,-1.0,63.083,78.933,64,5.0,0.0,1.0,-0.6,0.2,78.733,63.933,63
1979-12-19,63.883,77.517,128,0.0,0.0,3.4331168831168837,-9.457792207792208,-3.2,63.083,78.933,64,0.0,0.0,6.4976744186046504,-7.423255813953489,-0.8,78.733,63.933,63
1979-12-24,63.883,77.517,128,0.0,0.0,0.0,-6.0,-3.0,63.083,78.933,64,0.0,0.0,5.09767441860465,-8.82325581395349,-2.2,78.733,63.933,63
1980-01-02,63.883,77.517,128,10.0,0.0,-2.0,-4.0,-3.0,63.083,78.933,64,269.0,0.0,0.0,-10.4,-5.2,78.733,63.933,63
1980-01-18,63.883,77.517,128,10.0,3.12,-6.0,-12.600000000000001,-9.3,63.083,78.933,64,0.0,0.0,-0.4023255813953499,-14.32325581395349,-7.7,78.733,63.933,63
1980-01-19,63.883,77.517,128,0.0,0.0,-6.966883116883116,-19.857792207792208,-13.6,63.083,78.933,64,0.0,0.0,-3.0,-12.0,-7.5,78.733,63.933,63
1980-02-03,63.883,77.517,128,79.0,0.0,-3.0,-15.0,-9.0,63.083,78.933,64,0.0,0.0,-3.0,-20.6,-11.8,78.733,63.933,63
1980-02-07,63.883,77.517,128,79.0,0.0,-6.166883116883117,-19.057792207792208,-12.8,63.083,78.933,64,0.0,0.0,-3.0,-20.0,-11.5,78.733,63.933,63
1980-02-21,63.883,77.517,128,79.0,0.0,-5.0,-14.600000000000001,-9.8,63.083,78.933,64,0.0,0.0,-2.0,-12.0,-7.0,78.733,63.933,63
1980-02-27,63.883,77.517,128,79.0,0.0,-4.0,-24.0,-14.0,63.083,78.933,64,0.0,0.0,-2.0,-19.0,-10.5,78.733,63.933,63
1980-03-14,63.883,77.517,128,5.0,0.0,0.833116883116884,-12.057792207792208,-5.8,63.083,78.933,64,0.0,0.0,3.09767441860465,-10.82325581395349,-4.2,78.733,63.933,63
1980-03-26,63.883,77.517,128,5.0,0.0,0.0,-5.0,-2.5,63.083,78.933,64,0.0,0.0,10.0,-1.5999999999999996,4.2,78.733,63.933,63
1980-03-29,63.883,77.517,128,0.0,0.0,20.0,1.0,10.5,63.083,78.933,64,0.0,0.0,20.79767441860465,6.876744186046511,13.5,78.733,63.933,63
1980-03-31,63.883,77.517,128,0.0,0.0,17.433116883116885,4.542207792207793,10.8,63.083,78.933,64,0.0,0.0,17.49767441860465,3.5767441860465103,10.2,78.733,63.933,63
1980-04-11,63.883,77.517,128,0.0,0.0,15.933116883116885,3.042207792207793,9.3,63.083,78.933,64,0.0,0.0,28.0,8.0,18.0,78.733,63.933,63
1980-04-15,63.883,77.517,128,0.0,0.0,18.0,7.600000000000001,12.8,63.083,78.933,64,0.0,0.0,19.0,6.0,12.5,78.733,63.933,63
1980-04-21,63.883,77.517,128,0.0,0.0,18.933116883116885,6.042207792207793,12.3,63.083,78.933,64,0.0,0.0,25.0,7.399999999999999,16.2,78.733,63.933,63
1980-04-26,63.883,77.517,128,0.0,3.06,17.633116883116884,4.742207792207792,11.0,63.083,78.933,64,0.0,0.0,20.0,10.399999999999999,15.2,78.733,63.933,63
1980-05-10,63.883,77.517,128,0.0,3.81,17.633116883116884,4.742207792207792,11.0,63.083,78.933,64,0.0,0.0,18.0,8.399999999999999,13.2,78.733,63.933,63
1980-05-30,63.883,77.517,128,0.0,3.35,30.133116883116884,17.242207792207793,23.5,63.083,78.933,64,0.0,0.0,25.0,17.6,21.3,78.733,63.933,63
1980-06-12,63.883,77.517,128,0.0,0.0,28.0,20.6,24.3,63.083,78.933,64,0.0,0.0,30.0,15.600000000000001,22.8,78.733,63.933,63
1980-07-03,63.883,77.517,128,0.0,0.0,38.233116883116885,25.342207792207795,31.6,63.083,78.933,64,0.0,0.0,36.89767441860465,22.976744186046513,29.6,78.733,63.933,63
1980-07-09,63.883,77.517,128,0.0,0.0,38.0,22.0,30.0,63.083,78.933,64,0.0,0.0,37.0,22.0,29.5,78.733,63.933,63
1980-07-20,63.883,77.517,128,0.0,0.0,29.4,13.0,21.2,63.083,78.933,64,0.0,0.0,34.0,14.0,24.0,78.733,63.933,63
1980-07-23,63.883,77.517,128,0.0,0.0,38.0,24.0,31.0,63.083,78.933,64,0.0,2.39,40.0,22.0,31.0,78.733,63.933,63
1980-07-24,63.883,77.517,128,0.0,0.0,34.0,20.0,27.0,63.083,78.933,64,0.0,0.0,34.29767441860465,20.376744186046512,27.0,78.733,63.933,63
1980-08-06,63.883,77.517,128,0.0,0.0,31.633116883116884,18.742207792207793,25.0,63.083,78.933,64,0.0,0.0,31.0,18.0,24.5,78.733,63.933,63
1980-08-14,63.883,77.517,128,0.0,0.0,33.4,17.0,25.2,63.083,78.933,64,0.0,0.0,31.0,18.200000000000003,24.6,78.733,63.933,63
1980-08-30,63.883,77.517,128,0.0,3.73,20.0,8.0,14.0,63.083,78.933,64,0.0,0.0,21.89767441860465,7.976744186046511,14.6,78.733,63.933,63
1980-09-02,63.883,77.517,128,0.0,0.0,29.0,10.0,19.5,63.083,78.933,64,500.0,0.0,30.0,12.799999999999997,21.4,78.733,63.933,63
